0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0,13.60147051,18.8519447,10.04987562,6.743572124,5.830951895,12.5075225,7.071067812,11.26556441,5,11.78097245,9.055385138,11.62477328,7.071067812,11.22768635,3,11.78097245,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,17.08800749,17.50181662,12.20655562,6.197611254,9.433981132,9.861336869,7.071067812,9.937492938,5,11.78097245,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,14.31782106,17.87000215,9.055385138,11.6115458,11.70469991,6.663412722,12,9.597836652,4,7.853981634,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,21.02379604,17.91983438,5.830951895,9.934304163,7,13.00586577,7.211102551,10.79399465,5.385164807,10.86541836,4.472135955,12.07475156,5.385164807,11.48719334,3.16227766,16.00174238,1.414213562,21.24370686,0,0,0,0,0,,,,,,,,,,,
0,28,25.23885893,18.64797629,5,22.55868052,13.60147051,21.83693402,6,22.06945024,5,20.34443936,4,18.92546881,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,14.86606875,21.8468252,8.062257748,23.10404565,8.94427191,18.64797629,6.403124237,21.39990602,10.04987562,20.68658345,4.242640687,19.13661082,3.16227766,18.02620131,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.88854382,21.24370686,8.602325267,24.6814674,12.04159458,23.02998063,4.242640687,23.26816579,3.16227766,18.02620131,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,20.61552813,21.56933267,4.472135955,18.77400001,7.071067812,25.17069767,14.2126704,19.8460961,2.236067977,22.45153539,2.236067977,18.92546881,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,24.18677324,18.30369384,6,20.62193188,13.03840481,23.94580436,5.830951895,20.47598794,6.403124237,21.78376548,3.16227766,18.57948742,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,27.29468813,21.07983113,6.708203932,14.0992105,7.211102551,10.44971221,7.280109889,9.402496357,8.062257748,11.8412105,9.433981132,10.31923612,1.414213562,14.57396903,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.4642492,21.49989269,8.602325267,23.60956251,9.219544457,21.5540422,6.403124237,19.09489546,6.403124237,22.45537269,4.472135955,17.87000215,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.08800749,21.76809155,10.81665383,23.4483281,8.544003745,22.41578524,9.055385138,21.21480544,3.605551275,19.20126239,3.16227766,19.01317911,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,23.32380758,18.41006077,6.32455532,8.840959433,15.03329638,9.129893587,4,8.186822453,5.656854249,11.78097245,6.08276253,12.60671584,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,27.20294102,18.8519447,7.071067812,19.72266439,11.04536102,23.30575906,13,21.13468987,3.605551275,20.62193188,8,20.62193188,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.76305461,22.04752056,5.830951895,22.55430606,14.31782106,21.91531407,11.04536102,22.95977767,4.472135955,20.79040742,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.23154621,17.7324222,8.062257748,20.25672906,6.708203932,20.62193188,7.211102551,20.96621433,7.071067812,19.91244661,7.810249676,19.89113992,2.236067977,17.77001548,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,17.08800749,17.50181662,5.385164807,11.16505914,12.80624847,5.276236597,6,12.33425856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.43908891,22.46860017,8.94427191,21.71527661,12.20655562,26.04405867,8.062257748,18.13981812,2.236067977,21.86548183,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,20.51828453,19.46260858,2,8.475756607,12.64911064,9.462734406,7.810249676,10.62551911,11.40175425,6.778907225,7.071067812,11.69326215,2.236067977,10.88170495,3.16227766,14.99847799,8.062257748,5.623453889,0,0,0,0,0,,,,,,,,,,,
0,28,17.88854382,21.24370686,5,23.72582062,10.04987562,20.84278262,7.615773106,21.03914271,2.236067977,20.05066024,5.099019514,20.25672906,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,11.3137085,19.63495408,8.485281374,22.23068466,8.062257748,20.25672906,8.94427191,20.62193188,7.071067812,21.95319213,7.211102551,22.5749671,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,21.1896201,21.8785708,8.062257748,18.26411683,3.16227766,19.91244661,10.29563014,24.48868465,9.899494937,17.09946156,3.16227766,21.24370686,2.236067977,19.63495408,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.8113883,21.95319213,11.40175425,22.67725462,11.40175425,23.5619449,11.40175425,21.5879893,4.123105626,21.00579134,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,12.52996409,18.20469688,6.08276253,10.95522906,11.18033989,9.57899252,8.485281374,10.88170495,5.385164807,9.878440565,2.828427125,13.68350434,4.123105626,13.00586577,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,19.6977156,21.47082325,2.236067977,18.92546881,6.403124237,22.50647824,8,19.08166798,8.94427191,21.24370686,3.605551275,20.96621433,2.236067977,18.30369384,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,27.80287755,18.99740629,6.708203932,20.56169383,9.055385138,21.79699296,12.64911064,21.39990602,3.605551275,22.23068466,8,18.64797629,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,10.81665383,18.64797629,10.04987562,17.43119985,6.32455532,8.964391144,10,9.462734406,5.385164807,10.58792584,4.242640687,13.68350434,4.123105626,10.55607914,3.16227766,18.54160936,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.4642492,21.49989269,5.099019514,21.71527661,6.708203932,20.25672906,12.20655562,21.07983113,7.280109889,21.89981338,4.123105626,20.94555329,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,12.80624847,19.08166798,8.062257748,10.44971221,9.433981132,10.31923612,9.055385138,10.0936921,2.828427125,12.33425856,12.04159458,12.19667861,7.280109889,8.82977377,6.403124237,9.83618805,5.099019514,11.34728076,0,0,0,0,0,18,10,,,,,,,,,
0,0,20.39607805,16.69494107,9.433981132,13.58699123,5,9.697461147,12.08304597,8.938349712,7.071067812,9.277633827,1,8.563466907,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,14.86606875,17.42308297,11,22.33705159,9.848857802,21.47082325,3.605551275,22.71305353,12.80624847,22.021681,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,25.61249695,19.08166798,5.830951895,21.95319213,13.34166406,21.99384164,7.280109889,23.81944896,4.472135955,19.85220856,4,18.02620131,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.69180601,19.43506065,6,7.355638372,14.03566885,8.210518958,6.32455532,9.106197082,2.236067977,11.78097245,5.099019514,9.18524188,1,8.840959433,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,25.23885893,18.64797629,5.656854249,22.94016993,13.92838828,21.47082325,1,21.72607573,8.485281374,19.63495408,4.123105626,18.41006077,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,25.61249695,19.08166798,6.403124237,23.0086588,9.055385138,20.7415263,6.708203932,20.69042075,6.403124237,22.50647824,5,19.08166798,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,17.4642492,16.8634166,6,12.01888797,13,5.880026035,6.708203932,12.14617528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.8113883,21.95319213,10,9.788360223,9.055385138,10.51820107,12.04159458,7.99156158,6.403124237,11.6433925,3.16227766,13.94301133,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,21.54065923,21.65941302,5.385164807,19.34117497,4.242640687,21.53748597,12.08304597,21.76809155,6.708203932,19.11056939,2.236067977,20.34443936,2.236067977,18.92546881,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,9.848857802,21.47082325,13.92838828,22.08261306,2.828427125,21.47082325,13.60147051,21.12744874,3.605551275,19.12943723,4.242640687,22.5749671,6.403124237,7.300695528,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,13.60147051,17.20045793,10.81665383,8.475756607,6.403124237,9.394245539,6.08276253,10.40194296,3.605551275,11.61973804,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,26.40075756,17.85677466,8.94427191,18.70821433,8.485281374,21.95319213,7.280109889,21.02645238,4.242640687,18.24345579,10.19803903,18.64797629,4.242640687,20.62193188,2.236067977,17.31671604,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,22.47220505,17.52785805,4.472135955,18.30369384,14.86606875,27.59530265,5.830951895,19.1447277,3.605551275,23.32402939,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,13.45362405,19.89786939,5,19.63495408,5.830951895,20.8598474,7.280109889,19.80155906,7.810249676,18.69675523,7.280109889,20.57315294,8.94427191,24.48868465,2.828427125,9.462734406,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,14.86606875,21.8468252,9.486832981,22.11706785,7.615773106,19.9287332,13.60147051,22.4424224,5,18.8519447,2.828427125,19.63495408,6.08276253,18.8092107,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.97366596,21.95319213,6.32455532,20.49590816,11.40175425,21.86548183,5.830951895,21.71527661,8.062257748,18.26411683,4.472135955,20.62193188,4.472135955,18.92546881,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,24.18677324,18.30369384,11.18033989,22.23068466,4.472135955,20.34443936,10.04987562,20.74536359,11.70469991,22.31643315,3.605551275,20.3918313,2.236067977,18.30369384,2.236067977,20.34443936,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,25.05992817,18.20469688,6,20.18824019,5,20.34443936,8.062257748,19.54724378,10,19.72266439,8.062257748,21.52119938,4.123105626,19.74132102,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,23.08679276,22.021681,7.071067812,19.18165465,4,19.63495408,9.433981132,20.76894833,9.433981132,21.29395642,7.280109889,19.37745003,3.605551275,20.03947458,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,25.05992817,18.20469688,6.32455532,19.63495408,10.29563014,22.63520515,11.40175425,22.79222158,5.830951895,21.71527661,3.16227766,19.25109463,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.4924225,22.33705159,7.280109889,21.02645238,8.062257748,21.54867163,10.81665383,21.24370686,9.433981132,21.44097286,1.414213562,16.84195751,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,23.70653918,18.12052974,7.071067812,20.76133798,11,24.27143017,8.602325267,20.46069747,4.242640687,22.73620151,3.16227766,18.02620131,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,18.43908891,22.46860017,3.605551275,22.5749671,13.03840481,23.66831183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,21,23,14,,,,,,,
0,28,17.88854382,21.24370686,3.16227766,19.25109463,15.03329638,25.50353849,5.385164807,21.3265722,2.236067977,19.9287332,5.099019514,20.25672906,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,11.3137085,19.63495408,9.219544457,12.78660688,9.219544457,7.086262721,7.615773106,10.14037298,6.32455532,11.48719334,4.123105626,12.87431718,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.4642492,21.49989269,8.485281374,9.689850803,9.433981132,8.987975874,7.071067812,9.937492938,14,8.563466907,9.219544457,30.32258181,4.123105626,2.318238045,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.88854382,18.02620131,9.055385138,11.50851517,5.385164807,9.203227414,5,10.58792584,7.211102551,14.0115002,4.123105626,13.99284357,5.830951895,11.78097245,3,10.55607914,1.414213562,11.78097245,1.414213562,7.853981634,0,0,0,,,,,,,,,,,
0,0,17.72004515,17.13822048,6.08276253,18.8092107,5.099019514,15.54672886,6.403124237,20.06864578,5.099019514,19.20126239,7.211102551,21.60890968,11.04536102,19.10127572,1.414213562,19.18165465,2.236067977,17.31671604,2.236067977,20.34443936,1.414213562,17.31671604,0,,,,,,,,,,,
0,28,14.2126704,19.13661082,8.246211251,10.55607914,6.08276253,9.904618337,7.810249676,11.4085285,8.062257748,10.70589804,7.071067812,12.40274742,4.472135955,9.462734406,2.236067977,12.49045772,1.414213562,9.462734406,0,0,0,0,0,,,,,,,,,,,
0,0,16.1245155,20.96621433,4.123105626,18.74290159,2.236067977,19.25109463,5.099019514,20.25672906,5.385164807,18.59747295,10.81665383,18.7194,4.123105626,19.8728696,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,13.41640786,18.02620131,6.08276253,11.66471434,9.055385138,9.233011127,6.708203932,12.83643912,8.062257748,9.550444706,7.211102551,13.38972522,3,10.79399465,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.23154621,17.7324222,9.055385138,10.0936921,14.03566885,8.050730416,8,8.210518958,5.830951895,10.55607914,2.828427125,16.93285658,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,17.88854382,18.02620131,2.828427125,7.070972249,15.29705854,10.79399465,3.605551275,11.78097245,6.32455532,6.522721388,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,15.8113883,21.95319213,6.08276253,20.46069747,12.04159458,23.15190767,6.708203932,20.8280007,7.615773106,20.05066024,1.414213562,17.61049515,0,0,0,0,0,0,0,0,0,0,0,5,18,,,,,,,,,
0,28,26.83281573,18.02620131,7.615773106,21.20611358,14.31782106,23.69952485,6.32455532,19.79115325,8.485281374,21.24370686,2.236067977,17.31671604,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,30.41381265,19.51869597,9.219544457,8.596506074,9.055385138,8.394040257,8.94427191,10.72550578,3.605551275,10.44971221,2,18.64797629,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,11.70469991,17.45181829,8.062257748,21.3907233,10.44030651,21.48288596,9,25.01922887,2.236067977,21.24370686,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,21.84032967,17.09946156,10.04987562,9.380097303,11.18033989,7.453057397,7.071067812,12.68023995,7.071067812,11.07148718,1,8.563466907,0,0,0,0,0,0,0,0,0,0,0,24,15,,,,,,,,,
0,28,15.65247584,18.02620131,6.32455532,11.04558067,9.486832981,7.853981634,10,12.68023995,5,9.27295218,5,11.07148718,2.236067977,18.02620131,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,27.45906044,20.67243522,7.071067812,21.56933267,13.34166406,21.71846539,6.403124237,21.32223443,8.062257748,19.70344295,6.32455532,21.33141716,1.414213562,13.38972522,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,24.69817807,18.47950075,7.071067812,9.168955292,6.08276253,9.389210294,3.605551275,17.8222329,6.08276253,11.94220686,5.099019514,9.66670282,8.485281374,10.79399465,4.123105626,13.00586577,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,19.31320792,21.70748846,3.16227766,19.31281989,11.04536102,24.71739824,10,20.79773879,2.828427125,22.85245963,2.236067977,17.31671604,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,22.56102835,16.82534627,12.20655562,13.2258495,2.236067977,10.3360954,11.70469991,8.428364661,9.433981132,12.39083323,5.099019514,11.92798889,1,24.5489227,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,11.3137085,19.63495408,8.062257748,21.51950044,11.40175425,21.60890968,7.280109889,21.64822735,7.071067812,22.87993188,2.236067977,20.53422158,5.099019514,9.18524188,1,8.840959433,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.15549442,17.61049515,5.099019514,10.24070855,13.03840481,8.457099977,9.486832981,9.846593862,6.32455532,7.853981634,1.414213562,18.02620131,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,17.72004515,17.13822048,6.403124237,20.57209965,3,19.08166798,9.055385138,23.0086588,7.071067812,20.18824019,2,19.63495408,3.16227766,9.462734406,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.86796226,18.50095984,8.062257748,9.323328309,10.19803903,7.488778807,8.94427191,11.15919748,8.485281374,9.462734406,1,11.78097245,4.123105626,6.629088318,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,23.60084744,20.38681122,9.219544457,6.848347205,11.66190379,9.462734406,5.099019514,11.54305693,8.062257748,7.488778807,1.414213562,19.01317911,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,21.09502311,18.45071028,11.3137085,23.0086588,6.32455532,21.24370686,8.544003745,20.15933878,10.63014581,21.09596662,8.062257748,20.58956988,1,30.79415156,4.123105626,9.07887495,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,15.55634919,19.63495408,5,8.947326363,8.94427191,8.753249133,11.66190379,12.87431718,3.16227766,11.39711299,4.123105626,8.23784109,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,24.59674775,21.24370686,2,23.85572402,16.40121947,20.28346677,3.605551275,23.90041002,7,18.64797629,2.236067977,10.17221968,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.38477631,21.60890968,2,20.72829881,14.14213562,22.85245963,6.32455532,22.6626774,5,20.53422158,2.236067977,18.02620131,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,16.1245155,18.30369384,2.828427125,23.0086588,8.246211251,20.8598474,11.3137085,18.41006077,3.16227766,21.24370686,12.08304597,24.0863296,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,20.61552813,21.56933267,1,20.96621433,4.242640687,19.63495408,8,19.63495408,10,20.34443936,3.16227766,20.53422158,2.236067977,19.63495408,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,24.59674775,21.24370686,8.602325267,8.441809505,17.02938637,6.612532087,3.605551275,9.256665593,2.236067977,8.475756607,2.236067977,23.5619449,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,15.8113883,17.31671604,9.433981132,8.987975874,9.486832981,9.038225439,12.04159458,9.047028247,3.16227766,9.878440565,1.414213562,18.02620131,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,14.56021978,22.17044661,4.242640687,21.95319213,15,22.85245963,6,20.34443936,7.071067812,22.85245963,3,8.563466907,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,22.8035085,17.03922351,13.03840481,8.947326363,7.211102551,13.62764074,4.472135955,10.44971221,11.40175425,8.840959433,4.242640687,13.1122327,7.071067812,11.07148718,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,24.20743687,19.04941036,2.828427125,22.94016993,13.60147051,21.12744874,5.385164807,20.16691836,2.828427125,21.53748597,8,19.63495408,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.4924225,16.93285658,6,12.01888797,7.071067812,8.563466907,12.04159458,11.36526629,8.246211251,10.26230002,3.16227766,10.68762772,1.414213562,18.02620131,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,12.80624847,20.18824019,9.055385138,8.631955774,9.055385138,7.853981634,10.77032961,10.30979963,8.246211251,4.726556433,4.472135955,22.46860017,4.472135955,1.05E-07,5.830951895,7.470122178,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.4924225,16.93285658,6.08276253,11.94220686,7.280109889,7.288226726,7.211102551,12.18549295,7.071067812,12.05846498,2.236067977,10.88170495,2.236067977,18.92546881,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,22.36067977,18.02620131,5,18.60058434,10.44030651,25.32216647,7.810249676,20.63893862,5.099019514,19.10127572,3.16227766,22.94016993,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,21.1896201,21.8785708,7.810249676,11.94944799,7.615773106,10.20981296,6.708203932,7.56020252,6.32455532,11.78097245,2.236067977,16.41744854,3.16227766,14.99847799,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,18.68154169,22.20721065,3.605551275,17.98155964,10,21.86548183,8.062257748,20.96621433,8.94427191,20.62193188,8.246211251,19.25109463,2.236067977,20.01881354,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,25.23885893,18.64797629,11.40175425,6.867003835,9.848857802,9.06807583,9.433981132,7.152106705,3.16227766,12.25573098,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,12.08304597,17.84110073,6.32455532,21.24370686,5.830951895,19.25109463,7.071067812,19.11954604,5.656854249,18.92546881,8.062257748,20.25672906,7.071067812,22.23068466,7.810249676,19.89113992,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,27.73084925,17.94556314,3.605551275,10.60591137,5.830951895,13.49609215,8.062257748,12.38409079,3.605551275,11.41576962,10.44030651,11.31066628,5,12.52877115,4.472135955,14.80869577,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,26.92582404,18.44190747,7.071067812,13.68350434,8.062257748,9.18524188,9.486832981,12.05846498,7.071067812,10.17221968,7,11.78097245,4.242640687,11.78097245,5.385164807,13.68350434,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,10.77032961,17.61049515,13.03840481,6.848347205,8.246211251,9.462734406,13,8.603043917,2.236067977,19.26975126,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,25.49509757,17.93849101,11.18033989,9.718920243,5.656854249,9.462734406,9.486832981,10.17221968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,13,20,21,7,14,,,,,
0,28,26,21.5879893,9.433981132,13.70060803,4.242640687,8.987975874,10.19803903,10.79399465,12.52996409,11.33769304,4.472135955,10.89299161,1,10.17221968,1.414213562,19.63495408,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,14.2126704,19.13661082,9.219544457,24.26245352,7.211102551,21.71527661,2.828427125,14.72098547,10.04987562,20.13329735,3.605551275,26.00361466,2.236067977,18.30369384,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,0,15.5241747,17.01097523,7.211102551,12.69652654,9.433981132,9.974953673,8.062257748,11.26875318,6.403124237,10.60591137,9.848857802,10.24313691,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,16.15549442,17.61049515,8.544003745,4.107093064,11.3137085,13.5748258,4.123105626,10.55607914,7,9.07887495,2.236067977,21.24370686,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,12.08304597,21.42880744,5.385164807,12.29200604,6.32455532,12.19667861,5.099019514,10.44971221,14.86606875,10.55607914,5.830951895,9.316790466,3.16227766,12.16483191,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
0,28,27.78488798,20.92157266,10.63014581,22.80144099,5.656854249,23.22910408,8.062257748,20.25672906,5.830951895,17.7882858,1.414213562,16.93285658,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
