0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0,17.08800749063506,17.501816619301827,12.206555615733702,6.197611254023208,9.433981132056603,9.861336869285111,7.0710678118654755,9.937492937671475,5.0,11.780972450961723,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14.317821063276353,17.870002145801656,9.055385138137417,11.611545801441137,11.704699910719626,6.663412721924425,12.0,9.597836651894017,4.0,7.853981633974483,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,21.02379604162864,17.91983438283269,5.830951894845301,9.934304162593596,7.0,13.005865766596044,7.211102550927978,10.79399465171232,5.385164807134504,10.865418364649305,4.47213595499958,12.074751564540339,5.385164807134504,11.487193337383111,3.1622776601683795,16.001742381527592,1.4142135623730951,21.243706856919417,0,0,0,0,0
0,0,14.560219778561036,22.17044660689789,4.123105625617661,21.192688219449643,12.041594578792296,18.7038398828805,8.48528137423857,23.268165788344835,9.055385138137417,20.188240190805686,0,0,0,0,0,0,0,0,0,0,0,0,0,18.973665961010276,21.953192129940238,1.0,25.17069767390666
0,28,25.238858928247925,18.647976285686802,5.0,22.558680515324014,13.601470508735444,21.836934015887923,6.0,22.069450243992552,5.0,20.34443935795703,4.0,18.925468811915387,0,0,0,0,0,0,0,0,0,0,0
0,28,14.866068747318506,21.846825199819932,8.06225774829855,23.104045651210022,8.94427190999916,18.647976285686802,6.4031242374328485,21.39990602407076,10.04987562112089,20.686583453261495,4.242640687119285,19.1366108224804,3.1622776601683795,18.026201312952995,0,0,0,0,0,0,0,0,0
0,28,17.88854381999832,21.243706856919417,8.602325267042627,24.681467402575198,12.041594578792296,23.029980628428927,4.242640687119285,23.268165788344835,3.1622776601683795,18.026201312952995,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,20.615528128088304,21.569332673591347,4.47213595499958,18.774000012321512,7.0710678118654755,25.17069767390666,14.212670403551895,19.846096095501217,2.23606797749979,22.451535392396046,2.23606797749979,18.92546881191539,0,0,0,0,0,0,0,0,0,0,0
0,28,24.186773244895647,18.303693839181577,6.0,20.62193188418561,13.038404810405298,23.945804358272337,5.830951894845301,20.47598794422164,6.4031242374328485,21.783765480419646,3.1622776601683795,18.579487418822474,0,0,0,0,0,0,0,0,0,0,0
0,28,27.294688127912362,21.07983113489904,6.708203932499369,14.099210495965755,7.211102550927978,10.449712205207097,7.280109889280518,9.402496356686763,8.06225774829855,11.841210500232656,9.433981132056603,10.31923611999854,1.4142135623730951,14.573969027679537,0,0,0,0,0,0,0,0,0
0,28,17.46424919657298,21.49989269393651,8.602325267042627,23.60956250989151,9.219544457292887,21.55404220137905,6.4031242374328485,19.094895461435975,6.4031242374328485,22.45537269018449,4.47213595499958,17.870002145801656,0,0,0,0,0,0,0,0,0,0,0
0,28,17.08800749063506,21.76809155057059,10.816653826391969,23.448328097715244,8.54400374531753,22.415785235538472,9.055385138137417,21.214805444701106,3.605551275463989,19.20126239155628,3.1622776601683795,19.013179112202398,0,0,0,0,0,0,0,0,0,0,0
0,28,23.323807579381203,18.41006076930189,6.324555320336759,8.840959433223887,15.033296378372908,9.129893587078575,4.0,8.186822452853601,5.656854249492381,11.780972450961723,6.082762530298219,12.606715838034859,0,0,0,0,0,0,0,0,0,0,0
0,28,27.202941017470888,18.85194470002613,7.0710678118654755,19.72266438522322,11.045361017187261,23.305759064906354,13.0,21.134689867420917,3.605551275463989,20.62193188418561,8.0,20.62193188418561,0,0,0,0,0,0,0,0,0,0,0
0,28,16.76305461424021,22.04752056004859,5.830951894845301,22.55430606324678,14.317821063276353,21.91531406668426,11.045361017187261,22.95977767181344,4.47213595499958,20.790407420915695,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,15.231546211727817,17.732422199374383,8.06225774829855,20.256729057670015,6.708203932499369,20.62193188418561,7.211102550927978,20.966214330690836,7.0710678118654755,19.912446611164793,7.810249675906654,19.8911399219533,2.23606797749979,17.7700154759359,0,0,0,0,0,0,0,0,0
0,0,17.08800749063506,17.501816619301827,5.385164807134504,11.165059140255345,12.806248474865697,5.2762365966795866,6.0,12.334258556831204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,18.439088914585774,22.46860017255374,8.94427190999916,21.715276613555325,12.206555615733702,26.044058668947862,8.06225774829855,18.139818117161198,2.23606797749979,21.865481829653227,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,20.518284528683193,19.462608579938667,2.0,8.47575660670829,12.649110640673518,9.462734405957693,7.810249675906654,10.625519114982238,11.40175425099138,6.778907225236949,7.0710678118654755,11.693262150674713,2.23606797749979,10.881704951999334,3.1622776601683795,14.99847799492814,8.06225774829855,5.623453889257464,0,0,0,0,0
0,28,17.88854381999832,21.243706856919417,5.0,23.725820623943825,10.04987562112089,20.842782620412837,7.615773105863909,21.03914270804222,2.23606797749979,20.050660244378413,5.0990195135927845,20.256729057670015,0,0,0,0,0,0,0,0,0,0,0
0,0,12.727922061357855,19.634954084936208,2.23606797749979,20.34443935795703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.973665961010276,21.953192129940238,8.94427190999916,11.780972450961723,5.830951894845301,10.687627721592015,8.06225774829855,9.934304162593596,1.4142135623730951,12.402747423695534,5.656854249492381
0,0,11.313708498984761,19.634954084936208,8.48528137423857,22.230684656168826,8.06225774829855,20.256729057670015,8.94427190999916,20.62193188418561,7.0710678118654755,21.953192129940238,7.211102550927978,22.574967102674044,0,0,0,0,0,0,0,0,0,0,0
0,28,21.18962010041709,21.87857080498981,8.06225774829855,18.26411682933791,3.1622776601683795,19.912446611164793,10.295630140987,24.48868465190192,9.899494936611665,17.099461562974522,3.1622776601683795,21.243706856919417,2.23606797749979,19.634954084936208,0,0,0,0,0,0,0,0,0
0,28,15.811388300841896,21.953192129940238,11.40175425099138,22.67725462113493,11.40175425099138,23.561944901923447,11.40175425099138,21.58798930342464,4.123105625617661,21.0057913405345,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,12.529964086141668,18.204696876349615,6.082762530298219,10.95522906388859,11.180339887498949,9.578992520010008,8.48528137423857,10.881704951999334,5.385164807134504,9.878440565399899,2.8284271247461903,13.683504336523546,4.123105625617661,13.005865766596044,0,0,0,0,0,0,0,0,0
0,28,19.697715603592208,21.4708232540273,2.23606797749979,18.925468811915387,6.4031242374328485,22.506478235809716,8.0,19.08166797906673,8.94427190999916,21.243706856919417,3.605551275463989,20.966214330690836,2.23606797749979,18.303693839181577,0,0,0,0,0,0,0,0,0
0,28,27.80287754891569,18.997406293860017,6.708203932499369,20.56169383491468,9.055385138137417,21.7969929627889,12.649110640673518,21.399906024070763,3.605551275463989,22.230684656168826,8.0,18.647976285686802,0,0,0,0,0,0,0,0,0,0,0
0,28,10.816653826391969,18.647976285686806,10.04987562112089,17.431199846039096,6.324555320336759,8.964391143501883,10.0,9.462734405957693,5.385164807134504,10.58792583842072,4.242640687119285,13.683504336523551,4.123105625617661,10.556079135327403,3.1622776601683795,18.541609355566496,0,0,0,0,0,0,0
0,28,17.46424919657298,21.49989269393651,5.0990195135927845,21.715276613555325,6.708203932499369,20.256729057670015,12.206555615733702,21.07983113489904,7.280109889280518,21.89981337500296,4.123105625617661,20.945553291263572,0,0,0,0,0,0,0,0,0,0,0
0,0,12.806248474865697,19.08166797906673,8.06225774829855,10.449712205207097,9.433981132056603,10.31923611999854,9.055385138137417,10.093692104822816,2.8284271247461903,12.334258556831202,12.041594578792296,12.19667861040393,7.280109889280518,8.829773769557834,6.4031242374328485,9.836188050066689,5.0990195135927845,11.3472807575818,0,0,0,0,0,20.591260281974,18.243455789910648,2.23606797749979,23.344690424965794
0,0,20.396078054371138,16.694941067198368,9.433981132056603,13.586991228430135,5.0,9.697461147264733,12.083045973594572,8.938349712306524,7.0710678118654755,9.277633826588044,1.0,8.563466906995302,0,0,0,0,0,0,0,0,0,0,0
0,0,14.866068747318506,17.423082970052484,11.0,22.337051586289128,9.848857801796104,21.4708232540273,3.605551275463989,22.713053532081755,12.806248474865697,22.021680996804566,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,25.612496949731394,19.08166797906673,5.830951894845301,21.953192129940238,13.341664064126334,21.993841640839953,7.280109889280518,23.819448956679572,4.47213595499958,19.85220856189386,4.0,18.026201312952995,0,0,0,0,0,0,0,0,0,0,0
0,28,17.69180601295413,19.43506064931976,6.0,7.355638371518673,14.035668847618199,8.210518957900934,6.324555320336759,9.106197082031242,2.23606797749979,11.780972450961723,5.0990195135927845,9.185241879729109,1.0,8.840959433223887,0,0,0,0,0,0,0,0,0
0,28,25.238858928247925,18.647976285686802,5.656854249492381,22.94016992918964,13.92838827718412,21.4708232540273,1.0,21.726075732832353,8.48528137423857,19.634954084936208,4.123105625617661,18.410060769301886,0,0,0,0,0,0,0,0,0,0,0
0,28,25.612496949731394,19.08166797906673,6.4031242374328485,23.008658796053968,9.055385138137417,20.741526296675165,6.708203932499369,20.69042075104994,6.4031242374328485,22.506478235809716,5.0,19.08166797906673,0,0,0,0,0,0,0,0,0,0,0
0,0,17.46424919657298,16.86341660392845,6.0,12.018887967346641,13.0,5.880026035475675,6.708203932499369,12.14617527747732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,15.811388300841896,21.953192129940238,10.0,9.788360222629622,9.055385138137417,10.518201072071424,12.041594578792296,7.991561580401755,6.4031242374328485,11.64339250453445,3.1622776601683795,13.943011328814414,0,0,0,0,0,0,0,0,0,0,0
0,28,21.540659228538015,21.659413016361626,5.385164807134504,19.341174971357592,4.242640687119285,21.537485970498032,12.083045973594572,21.76809155057059,6.708203932499369,19.11056939128504,2.23606797749979,20.34443935795703,2.23606797749979,18.92546881191539,0,0,0,0,0,0,0,0,0
0,28,9.848857801796104,21.4708232540273,13.92838827718412,22.082613056758802,2.8284271247461903,21.4708232540273,13.601470508735444,21.127448742867102,3.605551275463989,19.129437226254716,4.242640687119285,22.574967102674044,6.4031242374328485,7.300695528105004,0,0,0,0,0,0,0,0,0
0,0,15.811388300841896,17.316716039932174,12.041594578792296,11.365266291519518,5.0,8.26968779341669,5.0,11.071487177940904,7.0,12.490457723982544,0,0,0,0,0,0,0,0,0,0,0,0,0,19.697715603592208,17.79908491584511,2.8284271247461903,1.8358691690910955
0,0,13.601470508735444,17.200457925879864,10.816653826391969,8.47575660670829,6.4031242374328485,9.394245539093365,6.082762530298219,10.401942958019113,3.605551275463989,11.619738038785455,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,26.40075756488817,17.856774663432407,8.94427190999916,18.708214334957734,8.48528137423857,21.953192129940238,7.280109889280518,21.026452379961764,4.242640687119285,18.243455789910648,10.198039027185569,18.647976285686802,4.242640687119285,20.62193188418561,2.23606797749979,17.316716039932174,0,0,0,0,0,0,0
0,28,22.47220505424423,17.527858050497183,4.47213595499958,18.303693839181577,14.866068747318506,27.595302649030998,5.830951894845301,19.14472769846701,3.605551275463989,23.324029385538534,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,13.45362404707371,19.897869392990913,5.0,19.634954084936208,5.830951894845301,20.85984740057053,7.280109889280518,19.801559064327442,7.810249675906654,18.696755225914377,7.280109889280518,20.573152943958036,8.94427190999916,24.48868465190192,2.8284271247461903,9.462734405957693,0,0,0,0,0,0,0
0,28,14.866068747318506,21.846825199819932,9.486832980505138,22.117067851960613,7.615773105863909,19.92873319851482,13.601470508735444,22.4424224012717,5.0,18.85194470002613,2.8284271247461903,19.634954084936208,6.082762530298219,18.809210697863072,0,0,0,0,0,0,0,0,0
0,28,18.973665961010276,21.953192129940238,6.324555320336759,20.495908157550904,11.40175425099138,21.865481829653227,5.830951894845301,21.715276613555325,8.06225774829855,18.26411682933791,4.47213595499958,20.62193188418561,4.47213595499958,18.92546881191539,0,0,0,0,0,0,0,0,0
0,28,24.186773244895647,18.303693839181577,11.180339887498949,22.230684656168826,4.47213595499958,20.34443935795703,10.04987562112089,20.74536359446361,11.704699910719626,22.316433146459723,3.605551275463989,20.391831303606338,2.23606797749979,18.303693839181577,2.23606797749979,20.34443935795703,0,0,0,0,0,0,0
0,28,25.059928172283335,18.204696876349615,6.0,20.188240190805686,5.0,20.34443935795703,8.06225774829855,19.547243784649197,10.0,19.72266438522322,8.06225774829855,21.521199383148,4.123105625617661,19.741321015056513,0,0,0,0,0,0,0,0,0
